Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCW17,18.0,1,0.019416374,10,129.5994,OUT049,1999,1.0,1,1
FDP13,8.1,2,0.134298156,12,40.448,OUT035,2004,2.0,2,1
FDS08,5.735,1,0.057193256,4,174.437,OUT018,2009,1.0,3,3
NCP17,19.35,1,0.0,10,62.6168,OUT035,2004,2.0,2,1
NCO53,16.2,1,0.175151361,10,182.1608,OUT035,2004,2.0,2,1
FDH19,19.35,1,0.033155576,3,173.9738,OUT045,2002,2.0,2,1
FDJ04,18.0,1,0.125156,8,119.8124,OUT017,2007,2.0,2,1
FDG10,6.63,2,0.010956306,7,56.9588,OUT049,1999,1.0,1,1
FDA40,16.0,2,0.166159652,8,87.5856,OUT010,1998,2.0,3,2
FDI53,8.895,2,0.137924102,8,161.9236,OUT045,2002,2.0,2,1
FDU09,7.71,2,0.111469959,7,56.0956,OUT010,1998,2.0,3,2
FDK60,16.5,2,0.09405464,6,98.3068,OUT045,2002,2.0,2,1
FDR43,18.2,1,0.16240296,4,34.819,OUT017,2007,2.0,2,1
FDW22,9.695,2,0.030461721,7,220.0114,OUT017,2007,2.0,2,1
DRP47,15.75,1,0.235341126,11,252.1382,OUT010,1998,2.0,3,2
DRG48,5.78,1,0.024362196,2,145.8102,OUT010,1998,2.0,3,2
FDA14,16.1,1,0.065170902,1,146.176,OUT035,2004,2.0,2,1
FDU49,19.5,2,0.030668818,12,87.954,OUT013,1987,3.0,3,1
FDK28,5.695,1,0.065722924,8,256.9646,OUT045,2002,2.0,2,1
FDT19,7.59,2,0.14504086,4,173.608,OUT046,1997,2.0,1,1
NCQ42,20.35,1,0.039347842,5,125.2678,OUT045,2002,2.0,2,1
FDD03,13.3,1,0.079968115,1,234.43,OUT045,2002,2.0,2,1
NCM53,18.75,1,0.051997608,10,108.328,OUT013,1987,3.0,3,1
NCX53,20.1,1,0.014968132,10,140.8154,OUT045,2002,2.0,2,1
FDV14,12.5,1,0.044281997,1,85.8856,OUT027,1985,1.0,3,4
NCZ54,14.65,1,0.083830905,5,161.4552,OUT017,2007,2.0,2,1
FDB39,11.6,1,0.038486905,1,55.4272,OUT013,1987,3.0,3,1
DRC24,17.85,1,0.024821278,2,153.4998,OUT046,1997,2.0,1,1
FDY36,12.3,1,0.009402696,6,74.138,OUT013,1987,3.0,3,1
FDN01,8.895,1,0.0,9,176.637,OUT035,2004,2.0,2,1
DRH25,18.7,1,0.01459303,2,52.7324,OUT046,1997,2.0,1,1
FDV08,7.35,1,0.0,4,43.8454,OUT046,1997,2.0,1,1
NCP53,14.75,1,0.032941482,10,238.8906,OUT049,1999,1.0,1,1
FDU52,7.56,1,0.0,8,156.563,OUT010,1998,2.0,3,2
NCI42,18.75,1,0.010386567,5,206.9954,OUT045,2002,2.0,2,1
FDZ14,7.71,2,0.047579697,1,120.3756,OUT035,2004,2.0,2,1
FDF11,10.195,2,0.017631222,16,240.6538,OUT046,1997,2.0,1,1
FDQ13,11.1,1,0.010684957,12,85.7908,OUT018,2009,1.0,3,3
FDO32,6.36,1,0.201765292,4,46.606,OUT010,1998,2.0,3,2
DRJ37,10.8,1,0.061350284,2,153.3024,OUT018,2009,1.0,3,3
FDY43,14.85,1,0.098402239,4,168.1474,OUT046,1997,2.0,1,1
NCT41,15.7,1,0.056306994,10,153.2024,OUT017,2007,2.0,2,1
NCV17,18.85,1,0.0,10,132.5626,OUT045,2002,2.0,2,1
FDM04,12.5,2,0.046892427,8,53.2666,OUT027,1985,1.0,3,4
DRB48,16.75,2,0.024954731,2,38.3822,OUT018,2009,1.0,3,3
FDM24,6.135,2,0.079261353,6,152.8366,OUT013,1987,3.0,3,1
FDT37,14.15,1,0.035325003,12,254.1014,OUT049,1999,1.0,1,1
NCO05,7.27,1,0.077930971,10,97.3384,OUT010,1998,2.0,3,2
FDL13,13.85,2,0.056318568,9,234.03,OUT046,1997,2.0,1,1
FDL15,17.85,1,0.046898544,3,152.8682,OUT017,2007,2.0,2,1
FDB11,16.0,1,0.061095899,16,223.4404,OUT018,2009,1.0,3,3
FDL14,12.5,2,0.056306024,12,156.1972,OUT019,1985,2.0,1,2
FDY10,12.5,1,0.085911519,7,114.5176,OUT019,1985,2.0,1,2
FDJ40,13.6,2,0.049666358,8,110.7912,OUT049,1999,1.0,1,1
NCW18,15.1,1,0.059324821,5,237.2248,OUT046,1997,2.0,1,1
NCY06,15.25,1,0.061133888,5,129.0968,OUT013,1987,3.0,3,1
DRE13,6.28,1,0.027817961,2,85.8198,OUT018,2009,1.0,3,3
FDA26,7.855,2,0.074070351,1,217.2482,OUT045,2002,2.0,2,1
NCE19,8.97,1,0.155687405,5,52.8956,OUT010,1998,2.0,3,2
FDE33,19.35,2,0.049626219,4,80.2644,OUT035,2004,2.0,2,1
DRL59,12.5,1,0.021121347,11,53.0298,OUT027,1985,1.0,3,4
FDY07,11.8,1,0.0,4,45.5402,OUT046,1997,2.0,1,1
FDF57,14.5,2,0.059067021,4,170.9448,OUT018,2009,1.0,3,3
FDM58,16.85,2,0.079675335,7,110.1544,OUT035,2004,2.0,2,1
FDP26,12.5,1,0.0,1,103.6306,OUT027,1985,1.0,3,4
FDY32,7.605,1,0.129241042,4,165.021,OUT046,1997,2.0,1,1
FDD51,11.15,1,0.0,1,47.2744,OUT010,1998,2.0,3,2
FDU22,12.35,1,0.093676604,7,119.4124,OUT018,2009,1.0,3,3
FDZ49,11.0,2,0.133687996,12,222.0798,OUT018,2009,1.0,3,3
NCI42,18.75,1,0.010424177,5,208.0954,OUT017,2007,2.0,2,1
FDT04,12.5,1,0.106523384,8,38.1822,OUT027,1985,1.0,3,4
NCU41,18.85,1,0.052160388,10,190.4846,OUT045,2002,2.0,2,1
FDS56,5.785,2,0.038835464,4,263.1252,OUT045,2002,2.0,2,1
NCN42,20.25,1,0.014303066,5,147.6418,OUT017,2007,2.0,2,1
FDK34,13.35,1,0.038526684,7,238.3564,OUT046,1997,2.0,1,1
FDB03,17.75,2,0.157718931,1,240.2538,OUT017,2007,2.0,2,1
DRJ25,14.6,1,0.150539043,2,49.2692,OUT035,2004,2.0,2,1
FDT25,12.5,1,0.050505213,12,123.7072,OUT027,1985,1.0,3,4
FDN20,19.35,1,0.026160105,4,168.3474,OUT013,1987,3.0,3,1
FDP09,19.75,1,0.033861654,7,213.2902,OUT013,1987,3.0,3,1
FDM20,12.5,1,0.067733845,4,243.3144,OUT019,1985,2.0,1,2
NCG55,16.25,1,0.039146163,5,114.3176,OUT046,1997,2.0,1,1
NCP14,8.275,1,0.110513428,5,104.4306,OUT045,2002,2.0,2,1
NCH06,12.3,1,0.076554385,5,245.746,OUT046,1997,2.0,1,1
FDV52,20.7,2,0.121419594,8,117.5466,OUT013,1987,3.0,3,1
NCL07,13.85,1,0.031332632,14,40.548,OUT035,2004,2.0,2,1
DRJ11,12.5,1,0.084679095,11,190.6872,OUT027,1985,1.0,3,4
DRO59,11.8,1,0.054109186,11,74.7012,OUT013,1987,3.0,3,1
FDW15,15.35,2,0.09224886,3,147.6734,OUT010,1998,2.0,3,2
NCQ30,7.725,1,0.029066785,5,121.0414,OUT035,2004,2.0,2,1
NCN54,12.5,1,0.037339898,5,75.2328,OUT019,1985,2.0,1,2
FDY01,12.5,2,0.169458887,12,116.2834,OUT027,1985,1.0,3,4
FDX39,14.3,2,0.049666763,3,212.9586,OUT035,2004,2.0,2,1
FDH53,12.5,2,0.019106758,8,82.6592,OUT027,1985,1.0,3,4
FDA57,18.85,1,0.039636104,7,41.648,OUT035,2004,2.0,2,1
NCC07,19.6,1,0.040089313,5,106.7964,OUT010,1998,2.0,3,2
FDU28,19.2,2,0.093840193,8,188.0214,OUT013,1987,3.0,3,1
FDK36,7.09,1,0.012076957,6,48.6034,OUT010,1998,2.0,3,2
FDR36,6.715,2,0.122081667,6,43.8454,OUT018,2009,1.0,3,3
NCQ17,10.3,1,0.116910445,10,154.563,OUT035,2004,2.0,2,1
FDS28,12.5,2,0.144274551,8,55.2588,OUT019,1985,2.0,1,2
FDE08,18.2,1,0.049419707,4,148.2734,OUT045,2002,2.0,2,1
FDU22,12.35,1,0.093296553,7,120.0124,OUT046,1997,2.0,1,1
FDG41,8.84,2,0.076717379,8,109.7228,OUT045,2002,2.0,2,1
FDO31,6.76,2,0.048511068,4,77.996,OUT010,1998,2.0,3,2
FDM21,12.5,1,0.112693192,7,256.2646,OUT019,1985,2.0,1,2
FDU40,20.85,1,0.037615546,8,192.4478,OUT017,2007,2.0,2,1
FDV36,18.7,1,0.026409147,6,126.102,OUT018,2009,1.0,3,3
FDT10,12.5,2,0.061744052,7,59.2562,OUT027,1985,1.0,3,4
FDX38,10.5,2,0.048304782,1,47.8376,OUT045,2002,2.0,2,1
NCU30,12.5,1,0.034705807,5,163.721,OUT027,1985,1.0,3,4
NCV06,11.3,1,0.0,5,192.8478,OUT049,1999,1.0,1,1
FDT16,9.895,2,0.0,8,261.8278,OUT035,2004,2.0,2,1
NCP41,12.5,1,0.016132205,10,108.2596,OUT027,1985,1.0,3,4
FDZ56,16.25,1,0.025882559,4,168.7474,OUT017,2007,2.0,2,1
FDC22,6.89,2,0.136402598,7,191.882,OUT035,2004,2.0,2,1
FDU10,10.1,2,0.045683383,7,38.2848,OUT035,2004,2.0,2,1
FDS46,17.6,2,0.047353168,7,117.2782,OUT045,2002,2.0,2,1
FDO08,11.1,2,0.053858987,4,166.0526,OUT049,1999,1.0,1,1
NCV42,6.26,1,0.031549979,5,109.8228,OUT018,2009,1.0,3,3
FDP33,18.7,1,0.089255373,7,253.9672,OUT035,2004,2.0,2,1
FDJ12,8.895,2,0.039041114,6,206.5296,OUT046,1997,2.0,1,1
FDH04,6.115,2,0.011396037,8,89.0488,OUT045,2002,2.0,2,1
NCU54,8.88,1,0.098540307,5,211.127,OUT013,1987,3.0,3,1
FDO36,19.7,1,0.130411797,6,180.566,OUT010,1998,2.0,3,2
FDT37,12.5,1,0.03509937,12,255.6014,OUT027,1985,1.0,3,4
FDD14,20.7,1,0.284224541,12,186.1266,OUT010,1998,2.0,3,2
FDA16,6.695,1,0.033913749,8,220.3456,OUT013,1987,3.0,3,1
NCS42,12.5,1,0.121539272,5,92.4146,OUT019,1985,2.0,1,2
FDP10,12.5,1,0.224269298,7,104.4622,OUT019,1985,2.0,1,2
FDQ28,14.0,2,0.06052101,8,152.9656,OUT049,1999,1.0,1,1
FDK57,10.195,1,0.0,7,119.744,OUT010,1998,2.0,3,2
FDK02,12.5,1,0.112131275,12,118.244,OUT013,1987,3.0,3,1
FDW47,15.0,1,0.04656414,13,121.0414,OUT018,2009,1.0,3,3
NCC42,15.0,1,0.045091342,10,139.4838,OUT018,2009,1.0,3,3
FDQ37,20.75,1,0.089624277,9,193.9478,OUT018,2009,1.0,3,3
FDL40,17.7,1,0.011613156,8,95.041,OUT046,1997,2.0,1,1
DRE13,6.28,1,0.046372661,2,88.5198,OUT010,1998,2.0,3,2
FDQ34,12.5,1,0.16145695,7,104.4622,OUT027,1985,1.0,3,4
NCB54,8.76,1,0.050052711,10,128.4336,OUT046,1997,2.0,1,1
FDS48,15.15,1,0.0,6,149.3708,OUT049,1999,1.0,1,1
FDO15,16.75,2,0.008583918,3,72.1038,OUT045,2002,2.0,2,1
NCT30,9.1,1,0.080226072,5,45.7718,OUT013,1987,3.0,3,1
FDU49,12.5,2,0.030545722,12,85.454,OUT027,1985,1.0,3,4
FDE21,12.8,1,0.022944688,4,115.0492,OUT046,1997,2.0,1,1
FDS49,12.5,1,0.138923761,12,78.4644,OUT019,1985,2.0,1,2
FDT38,12.5,1,0.057258817,1,85.3566,OUT027,1985,1.0,3,4
FDZ01,8.975,2,0.009077217,12,102.099,OUT045,2002,2.0,2,1
FDC41,15.6,1,0.116891138,8,75.767,OUT035,2004,2.0,2,1
DRG13,17.25,1,0.062241994,2,162.7526,OUT010,1998,2.0,3,2
NCZ42,10.5,1,0.011333911,5,236.8248,OUT018,2009,1.0,3,3
NCM07,9.395,1,0.040042881,14,84.9908,OUT045,2002,2.0,2,1
NCV17,18.85,1,0.016173165,10,131.1626,OUT018,2009,1.0,3,3
DRK39,7.02,1,0.0,1,82.325,OUT035,2004,2.0,2,1
FDS37,7.655,1,0.032074998,12,114.5492,OUT018,2009,1.0,3,3
FDV12,12.5,2,0.106583703,6,96.7384,OUT019,1985,2.0,1,2
NCG19,20.25,1,0.148536185,5,235.9616,OUT018,2009,1.0,3,3
FDS51,13.35,1,0.032153714,3,62.6194,OUT013,1987,3.0,3,1
NCO14,9.6,1,0.029643872,5,43.2086,OUT046,1997,2.0,1,1
FDC38,15.7,1,0.122493968,12,133.9942,OUT046,1997,2.0,1,1
FDN15,17.5,1,0.0,3,140.418,OUT046,1997,2.0,1,1
NCH42,6.86,1,0.036506915,5,228.201,OUT013,1987,3.0,3,1
FDQ22,16.75,1,0.029739652,7,37.7822,OUT046,1997,2.0,1,1
FDC05,13.1,2,0.09870238,8,195.2768,OUT013,1987,3.0,3,1
FDZ31,15.35,2,0.113123006,4,191.9504,OUT013,1987,3.0,3,1
DRJ23,18.35,1,0.041733666,11,190.1872,OUT049,1999,1.0,1,1
FDC52,11.15,2,0.0,1,151.2708,OUT035,2004,2.0,2,1
DRD12,6.96,1,0.129206196,2,89.5146,OUT010,1998,2.0,3,2
FDV55,17.75,1,0.055384948,4,145.7444,OUT017,2007,2.0,2,1
FDD32,17.7,2,0.040931994,4,81.6276,OUT046,1997,2.0,1,1
FDR01,5.405,2,0.05370465,12,201.0742,OUT049,1999,1.0,1,1
FDY08,12.5,2,0.299530629,4,139.9838,OUT019,1985,2.0,1,2
FDQ45,9.5,2,0.0,7,184.9608,OUT045,2002,2.0,2,1
DRN11,12.5,1,0.162191037,11,144.7444,OUT027,1985,1.0,3,4
NCS05,11.5,1,0.021063528,10,134.4942,OUT018,2009,1.0,3,3
FDY32,7.605,1,0.129216604,4,162.921,OUT035,2004,2.0,2,1
NCD31,12.1,1,0.015465765,5,165.0526,OUT045,2002,2.0,2,1
NCE06,5.825,1,0.091627467,5,161.6894,OUT049,1999,1.0,1,1
NCP14,8.275,1,0.110289757,5,102.8306,OUT046,1997,2.0,1,1
NCF18,12.5,1,0.15579704,5,191.3504,OUT019,1985,2.0,1,2
FDF14,7.55,1,0.027280495,12,151.234,OUT018,2009,1.0,3,3
FDB22,8.02,1,0.112071014,7,154.9998,OUT017,2007,2.0,2,1
NCH54,13.5,1,0.072782102,5,159.492,OUT049,1999,1.0,1,1
FDU27,18.6,2,0.171444454,3,49.5376,OUT035,2004,2.0,2,1
FDS58,12.5,2,0.020904887,7,158.9578,OUT027,1985,1.0,3,4
NCU29,7.685,1,0.02547263,10,144.576,OUT035,2004,2.0,2,1
FDJ57,7.42,2,0.021555692,15,186.0582,OUT013,1987,3.0,3,1
FDL56,14.1,1,0.125976163,4,86.5198,OUT049,1999,1.0,1,1
FDH60,19.7,2,0.080721764,6,195.611,OUT035,2004,2.0,2,1
FDN24,14.1,1,0.113728834,6,53.7956,OUT018,2009,1.0,3,3
FDD02,16.6,1,0.0,12,120.3124,OUT017,2007,2.0,2,1
FDP15,15.2,1,0.08441738,3,258.233,OUT017,2007,2.0,2,1
FDB28,12.5,1,0.092933158,1,197.6426,OUT027,1985,1.0,3,4
DRC49,8.67,1,0.065569288,2,144.6128,OUT045,2002,2.0,2,1
NCG30,20.2,1,0.112778767,5,123.5046,OUT018,2009,1.0,3,3
FDJ14,10.3,2,0.050148322,12,79.396,OUT049,1999,1.0,1,1
FDL52,6.635,2,0.046183676,8,37.0506,OUT045,2002,2.0,2,1
NCG19,12.5,1,0.147217192,5,234.1616,OUT027,1985,1.0,3,4
NCN41,17.0,1,0.05219943,10,123.673,OUT035,2004,2.0,2,1
FDW22,9.695,2,0.03026518,7,223.4114,OUT013,1987,3.0,3,1
FDI02,15.7,2,0.114469755,12,112.1202,OUT013,1987,3.0,3,1
FDV51,16.35,1,0.032604886,3,165.0842,OUT045,2002,2.0,2,1
FDV48,9.195,2,0.051616858,6,79.6644,OUT046,1997,2.0,1,1
NCL17,12.5,1,0.118673527,10,141.2812,OUT019,1985,2.0,1,2
FDP46,15.35,1,0.0,7,89.383,OUT045,2002,2.0,2,1
FDU10,10.1,2,0.045784687,7,35.7848,OUT045,2002,2.0,2,1
FDT37,14.15,1,0.05903503,12,256.4014,OUT010,1998,2.0,3,2
FDI27,8.71,2,0.045977618,1,46.7744,OUT035,2004,2.0,2,1
FDN51,17.85,2,0.020946828,3,261.3936,OUT046,1997,2.0,1,1
FDW07,18.0,2,0.142661865,4,87.3514,OUT035,2004,2.0,2,1
FDN45,19.35,1,0.118286387,7,223.7088,OUT049,1999,1.0,1,1
DRN37,12.5,1,0.0,2,166.0158,OUT027,1985,1.0,3,4
DRF48,5.73,1,0.051882003,2,188.1898,OUT049,1999,1.0,1,1
FDP38,12.5,1,0.056206622,12,51.3008,OUT019,1985,2.0,1,2
NCX18,12.5,1,0.008751398,5,196.111,OUT027,1985,1.0,3,4
FDK45,11.65,1,0.033996111,15,114.786,OUT018,2009,1.0,3,3
FDZ37,8.1,2,0.019799238,12,86.5198,OUT049,1999,1.0,1,1
FDS50,17.0,1,0.055659189,1,223.7114,OUT018,2009,1.0,3,3
NCR54,16.35,1,0.090931104,5,195.711,OUT018,2009,1.0,3,3
NCS17,18.6,1,0.080486221,10,94.5436,OUT035,2004,2.0,2,1
FDV31,9.8,1,0.106717322,4,178.337,OUT046,1997,2.0,1,1
DRE27,11.85,1,0.133421019,1,96.0726,OUT017,2007,2.0,2,1
FDN60,15.1,1,0.095078893,6,159.6604,OUT013,1987,3.0,3,1
FDK26,5.46,2,0.032150627,12,185.124,OUT013,1987,3.0,3,1
FDX37,16.2,1,0.063286094,12,100.37,OUT018,2009,1.0,3,3
FDW31,11.35,2,0.043158104,4,197.6742,OUT046,1997,2.0,1,1
FDX26,17.7,1,0.088166215,1,183.8292,OUT018,2009,1.0,3,3
DRL49,12.5,1,0.098799937,2,142.2812,OUT019,1985,2.0,1,2
FDU49,19.5,2,0.030867981,12,86.454,OUT017,2007,2.0,2,1
FDY58,11.65,1,0.039918581,7,228.7694,OUT046,1997,2.0,1,1
FDN03,9.8,2,0.015120568,3,248.6408,OUT045,2002,2.0,2,1
NCV06,11.3,1,0.0,5,192.2478,OUT010,1998,2.0,3,2
FDH53,20.5,2,0.019238671,8,82.7592,OUT045,2002,2.0,2,1
FDG31,12.15,1,0.038050764,3,65.9826,OUT018,2009,1.0,3,3
NCC06,19.0,1,0.027041096,5,129.1336,OUT045,2002,2.0,2,1
FDS13,6.465,1,0.124699691,12,266.0884,OUT049,1999,1.0,1,1
FDP16,18.6,1,0.039287423,8,246.8802,OUT035,2004,2.0,2,1
FDA35,14.85,2,0.053792758,6,121.0072,OUT013,1987,3.0,3,1
DRP47,15.75,1,0.141176075,11,253.8382,OUT018,2009,1.0,3,3
FDY28,7.47,2,0.0,8,214.8218,OUT010,1998,2.0,3,2
FDY20,12.5,2,0.081737302,4,90.9488,OUT035,2004,2.0,2,1
NCH30,17.1,1,0.067533904,5,111.486,OUT017,2007,2.0,2,1
NCR29,12.5,1,0.09566912,10,56.793,OUT019,1985,2.0,1,2
NCP05,19.6,1,0.0,10,149.8024,OUT013,1987,3.0,3,1
NCF30,12.5,1,0.22103705,5,124.8362,OUT019,1985,2.0,1,2
FDA08,11.85,2,0.0,4,165.6526,OUT035,2004,2.0,2,1
FDN51,12.5,2,0.020845392,3,260.5936,OUT027,1985,1.0,3,4
FDH12,9.6,1,0.084953662,6,107.028,OUT046,1997,2.0,1,1
FDY39,5.305,2,0.047294706,3,182.1608,OUT017,2007,2.0,2,1
NCO53,16.2,1,0.175539766,10,183.6608,OUT045,2002,2.0,2,1
FDB40,17.5,2,0.007539885,1,145.7102,OUT046,1997,2.0,1,1
FDH02,7.27,2,0.020813453,12,89.6488,OUT049,1999,1.0,1,1
FDY11,12.5,2,0.029417303,6,64.1142,OUT027,1985,1.0,3,4
FDQ09,12.5,1,0.10178199,7,113.6834,OUT019,1985,2.0,1,2
FDP16,18.6,1,0.039262153,8,247.2802,OUT013,1987,3.0,3,1
NCF55,6.675,1,0.021754595,5,34.1874,OUT018,2009,1.0,3,3
FDY09,12.5,1,0.025078117,7,176.7054,OUT027,1985,1.0,3,4
FDY39,5.305,2,0.047124068,3,182.0608,OUT045,2002,2.0,2,1
NCU53,5.485,1,0.04281828,10,163.9842,OUT049,1999,1.0,1,1
NCT41,15.7,1,0.056077341,10,152.1024,OUT049,1999,1.0,1,1
FDJ45,17.75,1,0.073410642,15,35.9216,OUT046,1997,2.0,1,1
FDR28,13.85,2,0.025874934,8,163.421,OUT013,1987,3.0,3,1
FDN08,7.72,2,0.088291127,4,118.7466,OUT013,1987,3.0,3,1
FDJ07,7.26,1,0.0,3,114.515,OUT049,1999,1.0,1,1
FDZ09,12.5,1,0.104371086,7,164.4868,OUT027,1985,1.0,3,4
FDQ14,9.27,1,0.062136785,1,150.605,OUT017,2007,2.0,2,1
FDY12,12.5,2,0.139930125,6,50.5008,OUT027,1985,1.0,3,4
FDK57,10.195,1,0.08029289,7,120.844,OUT046,1997,2.0,1,1
FDD20,14.15,1,0.0,4,123.3046,OUT049,1999,1.0,1,1
FDS36,8.38,2,0.047078339,6,111.357,OUT018,2009,1.0,3,3
FDI40,11.5,2,0.125798231,8,102.5358,OUT049,1999,1.0,1,1
FDJ40,13.6,2,0.049689828,8,110.3912,OUT045,2002,2.0,2,1
FDE08,18.2,1,0.049278643,4,147.1734,OUT013,1987,3.0,3,1
DRK01,7.63,1,0.061013491,2,96.0436,OUT013,1987,3.0,3,1
FDC58,10.195,1,0.042007527,7,43.2428,OUT049,1999,1.0,1,1
FDE50,19.7,2,0.016205646,12,188.8556,OUT046,1997,2.0,1,1
FDX48,17.75,2,0.037880729,6,152.7656,OUT035,2004,2.0,2,1
DRM35,9.695,1,0.070731517,11,178.0344,OUT018,2009,1.0,3,3
FDG41,8.84,2,0.076498396,8,108.9228,OUT013,1987,3.0,3,1
FDB52,17.75,1,0.030435601,1,255.9672,OUT046,1997,2.0,1,1
FDV19,14.85,2,0.035328539,4,158.5578,OUT045,2002,2.0,2,1
DRG48,5.78,1,0.014637395,2,144.7102,OUT017,2007,2.0,2,1
FDI26,5.94,1,0.034857707,12,180.4344,OUT013,1987,3.0,3,1
FDU11,12.5,1,0.162119533,13,121.2098,OUT019,1985,2.0,1,2
FDF59,12.5,1,0.124739062,16,128.102,OUT019,1985,2.0,1,2
FDR07,21.35,1,0.07786478,4,97.0094,OUT049,1999,1.0,1,1
NCE06,5.825,1,0.09200271,5,161.8894,OUT017,2007,2.0,2,1
FDE10,6.67,2,0.089948119,7,132.6626,OUT046,1997,2.0,1,1
NCO55,12.8,1,0.091037229,14,108.9938,OUT046,1997,2.0,1,1
FDZ13,7.84,2,0.0,12,51.035,OUT013,1987,3.0,3,1
FDT50,6.75,2,0.10885123,1,96.8752,OUT017,2007,2.0,2,1
FDH12,9.6,1,0.142195014,6,105.728,OUT010,1998,2.0,3,2
FDD21,10.3,2,0.030631225,4,116.4176,OUT045,2002,2.0,2,1
NCM05,6.825,1,0.059797172,10,263.2226,OUT013,1987,3.0,3,1
FDK04,7.36,1,0.0,8,59.2588,OUT013,1987,3.0,3,1
FDN33,6.305,2,0.123812157,7,96.3436,OUT017,2007,2.0,2,1
NCM18,13.0,1,0.138660307,5,62.9194,OUT010,1998,2.0,3,2
DRC25,5.73,1,0.045442396,2,85.4882,OUT049,1999,1.0,1,1
FDT47,5.26,2,0.024647467,13,96.4068,OUT017,2007,2.0,2,1
FDD45,12.5,1,0.115686024,4,96.0436,OUT027,1985,1.0,3,4
NCD07,9.1,1,0.055654536,5,114.1518,OUT018,2009,1.0,3,3
NCY54,8.43,1,0.297424743,5,174.2422,OUT010,1998,2.0,3,2
FDL12,15.85,2,0.121821828,6,60.722,OUT049,1999,1.0,1,1
FDL02,20.0,2,0.104672114,12,105.2622,OUT017,2007,2.0,2,1
FDC60,5.425,2,0.114450757,6,90.3514,OUT035,2004,2.0,2,1
FDR37,16.5,2,0.066624286,9,180.9292,OUT017,2007,2.0,2,1
FDY16,18.35,2,0.0,8,184.6266,OUT017,2007,2.0,2,1
FDU26,16.7,2,0.042705388,1,120.2782,OUT045,2002,2.0,2,1
FDN24,14.1,1,0.113173172,6,52.9956,OUT013,1987,3.0,3,1
FDH44,19.1,2,0.025850623,4,149.0418,OUT013,1987,3.0,3,1
FDE23,17.6,2,0.089014099,16,46.506,OUT010,1998,2.0,3,2
FDW60,5.44,2,0.017158459,6,176.037,OUT017,2007,2.0,2,1
FDQ55,13.65,2,0.013058345,4,116.3834,OUT049,1999,1.0,1,1
FDV32,12.5,1,0.088278814,4,62.051,OUT027,1985,1.0,3,4
FDV03,17.6,1,0.097232874,3,156.0314,OUT010,1998,2.0,3,2
FDY14,10.3,1,0.117232927,1,266.2226,OUT010,1998,2.0,3,2
NCL55,12.5,1,0.064347565,14,253.504,OUT027,1985,1.0,3,4
DRF25,9.0,1,0.039145429,2,38.619,OUT017,2007,2.0,2,1
FDX03,15.85,2,0.061095976,3,44.6744,OUT046,1997,2.0,1,1
FDF40,20.25,2,0.022557789,1,247.7092,OUT045,2002,2.0,2,1
FDX24,8.355,1,0.023314389,6,91.2462,OUT010,1998,2.0,3,2
FDA25,16.5,2,0.068231673,12,102.899,OUT049,1999,1.0,1,1
FDH21,10.395,1,0.03135221,15,158.6604,OUT018,2009,1.0,3,3
FDB47,8.8,1,0.119558153,7,210.5612,OUT010,1998,2.0,3,2
FDT34,12.5,1,0.305264825,7,105.5964,OUT019,1985,2.0,1,2
FDS39,6.895,1,0.037594397,3,140.8812,OUT010,1998,2.0,3,2
NCU05,11.8,1,0.058736238,10,78.5618,OUT046,1997,2.0,1,1
FDE02,8.71,1,0.121438886,12,93.6778,OUT049,1999,1.0,1,1
FDL25,6.92,2,0.130900158,9,91.2804,OUT035,2004,2.0,2,1
FDC50,15.85,1,0.136710131,12,94.1094,OUT049,1999,1.0,1,1
FDZ32,7.785,2,0.038192036,4,106.5964,OUT049,1999,1.0,1,1
FDV14,19.85,1,0.04458772,1,86.9856,OUT045,2002,2.0,2,1
FDR07,21.35,1,0.077901576,4,96.9094,OUT045,2002,2.0,2,1
FDB26,14.0,2,0.031316108,12,52.564,OUT049,1999,1.0,1,1
NCR50,20.2,1,0.011844058,5,152.534,OUT045,2002,2.0,2,1
FDP01,20.75,2,0.063583911,9,153.7682,OUT018,2009,1.0,3,3
FDH57,10.895,1,0.035820019,4,130.5284,OUT045,2002,2.0,2,1
FDM60,12.5,2,0.047910156,6,39.8138,OUT027,1985,1.0,3,4
FDA45,21.25,1,0.0,7,174.537,OUT017,2007,2.0,2,1
FDU55,16.2,1,0.036114404,4,258.8278,OUT017,2007,2.0,2,1
FDH40,11.6,2,0.078914647,8,83.1276,OUT035,2004,2.0,2,1
FDG40,12.5,1,0.06972729,8,33.2558,OUT019,1985,2.0,1,2
FDT12,6.215,2,0.04969885,6,223.9062,OUT049,1999,1.0,1,1
DRL59,16.75,1,0.021267169,11,53.2298,OUT045,2002,2.0,2,1
FDT47,5.26,2,0.024608674,13,98.8068,OUT018,2009,1.0,3,3
FDI60,7.22,2,0.038537981,6,64.951,OUT017,2007,2.0,2,1
DRF51,12.5,1,0.165035146,1,37.6506,OUT027,1985,1.0,3,4
NCK31,10.895,1,0.027089826,14,50.6666,OUT049,1999,1.0,1,1
FDB08,6.055,1,0.031166435,4,160.1578,OUT045,2002,2.0,2,1
FDM44,12.5,1,0.031043803,4,101.799,OUT035,2004,2.0,2,1
